MaxAbsEStateIndex	MaxEStateIndex	MinAbsEStateIndex	MinEStateIndex	qed	SPS	MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxPartialCharge	MinPartialCharge	MaxAbsPartialCharge	MinAbsPartialCharge	FpDensityMorgan1	FpDensityMorgan2	FpDensityMorgan3	BCUT2D_MWHI	BCUT2D_MWLOW	BCUT2D_CHGHI	BCUT2D_CHGLO	BCUT2D_LOGPHI	BCUT2D_LOGPLOW	BCUT2D_MRHI	BCUT2D_MRLOW	AvgIpc	BalabanJ	BertzCT	Chi0	Chi0n	Chi0v	Chi1	Chi1n	Chi1v	Chi2n	Chi2v	Chi3n	Chi3v	Chi4n	Chi4v	HallKierAlpha	Ipc	Kappa1	Kappa2	Kappa3	LabuteASA	PEOE_VSA1	PEOE_VSA10	PEOE_VSA11	PEOE_VSA12	PEOE_VSA13	PEOE_VSA14	PEOE_VSA2	PEOE_VSA3	PEOE_VSA4	PEOE_VSA5	PEOE_VSA6	PEOE_VSA7	PEOE_VSA8	PEOE_VSA9	SMR_VSA1	SMR_VSA10	SMR_VSA2	SMR_VSA3	SMR_VSA4	SMR_VSA5	SMR_VSA6	SMR_VSA7	SMR_VSA8	SMR_VSA9	SlogP_VSA1	SlogP_VSA10	SlogP_VSA11	SlogP_VSA12	SlogP_VSA2	SlogP_VSA3	SlogP_VSA4	SlogP_VSA5	SlogP_VSA6	SlogP_VSA7	SlogP_VSA8	SlogP_VSA9	TPSA	EState_VSA1	EState_VSA10	EState_VSA11	EState_VSA2	EState_VSA3	EState_VSA4	EState_VSA5	EState_VSA6	EState_VSA7	EState_VSA8	EState_VSA9	VSA_EState1	VSA_EState10	VSA_EState2	VSA_EState3	VSA_EState4	VSA_EState5	VSA_EState6	VSA_EState7	VSA_EState8	VSA_EState9	FractionCSP3	HeavyAtomCount	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	MolLogP	MolMR	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
12.840219011734371	12.840219011734371	0.008446502057613214	-4.56869191712404	0.8251985627321431	20.92	358.32399999999996	341.188	358.136508444	136	0	0.4512191363356005	-0.3330758437387312	0.4512191363356005	0.3330758437387312	1.32	2.04	2.68	19.413276770421067	10.00174524688717	2.396222204606172	-2.3064608305956003	2.2935192749193543	-2.476759788090267	5.8239451484795985	-0.1477693436370227	2.9323896128263414	1.722430223609242	754.2384965401194	18.353006672199015	13.645021775891058	13.645021775891058	11.66372236358634	7.707272996937187	7.707272996937187	6.051690035338804	6.051690035338804	4.354123874172811	4.354123874172811	3.0358816842493277	3.0358816842493277	-2.59	363111.9409770602	17.240094112912335	6.045247169765154	3.303984720982641	140.6155330372066	20.100586586654494	0.0	5.824404497999927	11.731584227351433	0.0	12.207413029781547	4.794537184071822	4.794537184071822	13.171245143024459	10.197363616602075	0.0	19.420578929450514	18.786552124880984	19.007418857986547	22.760319511168106	11.938294241689578	0.0	30.29795020325657	0.0	45.57594818072384	6.544756405912575	22.918952839124955	0.0	0.0	10.633577208012662	17.96578232709628	0.0	0.0	44.18926447199402	24.060348513340447	0.0	31.91710501830711	11.270143843125101	0.0	0.0	0.0	92.15	12.000703015443403	22.760319511168106	0.0	49.8596304095012	5.697039313055833	10.140204177860621	4.899909730850478	13.847474399381248	0.0	20.830940824614736	0.0	39.51997231878517	0.0	25.35201112638233	12.038829978042642	1.358106274470813	-1.163267143277063	-0.6158066234028468	-4.498706679973624	3.5921940823059146	0.0	0.5714285714285714	25	2	8	0	2	2	0	1	1	5	2	11	2	0	0	0	3	1.0045	78.8874	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	4	2	0	0	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
13.623671961706325	13.623671961706325	0.026829884731670584	-1.0368530790798107	0.8672043139494897	22.692307692307693	360.36400000000015	342.22	360.13978225600005	136	0	0.31921950419565276	-0.33157677323175405	0.33157677323175405	0.31921950419565276	1.3846153846153846	2.1538461538461537	2.8461538461538463	19.15974706065115	9.953406718914982	2.3209516046028975	-2.2932381304908613	2.272828705249346	-2.4746365770989676	5.9233345009322855	-0.13001030896266944	3.079314725391258	1.953798322805264	830.9702656454488	18.844570503761737	14.18203118864042	14.18203118864042	12.401085903164898	8.35461763107411	8.35461763107411	6.400311216059242	6.400311216059242	4.702059107497503	4.702059107497503	3.3447174561731563	3.3447174561731563	-2.9500000000000006	828255.5989473882	17.859638208612715	7.117645757183367	3.378101468960611	149.01569587784175	15.53348693886314	6.041840829147961	11.63444168209179	5.907179729351506	0.0	6.031114512338072	4.794537184071822	13.575367279421462	5.261891554738487	0.0	0.0	43.53758618099674	12.10820789760957	24.228923077922076	18.369904463493285	17.63533355474541	5.261891554738487	15.53348693886314	0.0	38.269883726764576	6.544756405912575	40.970098909242886	0.0	6.069221312792274	10.633577208012662	13.575367279421462	0.0	0.0	35.46664203674855	4.794537184071822	22.96555454962255	31.749653560165648	23.7722057354541	0.0	5.697039313055833	0.0	85.23	29.749237852725784	18.369904463493285	0.0	17.89145284397451	24.235721871963687	18.553555759849232	10.966276799312087	6.923737199690624	0.0	16.702798520804937	5.261891554738487	26.85445128012068	0.0	26.03313948380597	14.412416603345328	1.136164519820274	-2.2561612836518137	4.043792194040661	1.3813466193665507	2.2281839164856843	0.0	0.3888888888888889	26	2	6	0	2	2	1	0	1	3	2	8	3	0	1	1	3	2.28188	89.37240000000001	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
12.280232426303854	12.280232426303854	0.09194349962207138	-0.20722804862685762	0.6715678621989223	27.94736842105263	266.34499999999997	244.16899999999995	266.174275944	106	0	0.3189310899195489	-0.3408681495963589	0.3408681495963589	0.3189310899195489	1.5263157894736843	2.263157894736842	2.8947368421052633	16.16292288778978	9.989828682370957	2.265120922319757	-2.3250228514249582	2.1824575421790002	-2.4896256106241204	5.824368445689488	-0.13126090159087084	2.3307929076613325	2.0146760247154076	418.8662794908492	13.991199352633217	11.531294889929303	11.531294889929303	8.969234250586759	6.775947854074377	6.775947854074377	5.389226923288117	5.389226923288117	3.8052194467534957	3.8052194467534957	2.692083463506503	2.692083463506503	-1.56	16641.861360701914	13.862075936025148	5.60626346639324	3.2574256257592515	112.93978399586585	21.267154416025324	0.0	0.0	5.907179729351506	0.0	6.031114512338072	4.794537184071822	4.794537184071822	0.0	0.0	0.0	32.26222217530253	24.828392954028946	12.462662452073971	9.589074368143644	11.938294241689578	0.0	15.53348693886314	5.733667477162185	45.193620926455196	13.08951281182515	11.270143843125101	0.0	0.0	16.367244685174846	4.794537184071822	0.0	0.0	42.011398442661125	4.794537184071822	0.0	33.10993926815928	11.270143843125101	0.0	0.0	0.0	87.46000000000001	0.0	9.589074368143644	0.0	24.0219758999855	12.965578028838586	30.656543494889696	0.0	0.0	18.747384130231726	10.633577208012662	5.733667477162185	0.0	0.0	25.402808717456985	5.48440271478962	7.62478041794465	0.09194349962207138	-0.2159802269673301	2.2936466660176977	5.15173154446964	0.0	0.6923076923076923	19	4	6	0	2	2	0	0	0	3	3	6	2	0	1	1	2	0.30150000000000043	72.23580000000003	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	1	2	1	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
12.532942609914334	12.532942609914334	0.08513463718820802	-3.4147080163657333	0.7876019427061709	20.708333333333332	353.4040000000001	334.25200000000007	353.115775088	130	0	0.3189310899195895	-0.3319739520549256	0.3319739520549256	0.3189310899195895	1.4166666666666667	2.125	2.7083333333333335	32.23316608204068	10.004369508067784	2.300718525603673	-2.270232861972965	2.245515391811729	-2.4702729331497224	7.885885585211798	-0.13075411859475125	2.9968072327365607	1.7050390252169914	831.0158859906072	17.64589989101247	13.658903120758087	14.475399701685813	11.146885611180732	7.477861352724072	9.326172971988573	6.133546421707585	7.9737044473957255	4.245218038794997	5.111860705588259	2.9292738443965805	3.494865803962167	-2.36	221631.87570426508	16.496115849416373	5.619445069967623	3.0066978972577	139.2951126254999	15.53348693886314	0.0	0.0	5.907179729351506	10.023291153407584	6.031114512338072	4.794537184071822	13.212334168400758	9.185791003891978	0.0	0.0	19.420578929450514	24.00209078227848	30.957116036346413	18.00687135247258	21.96158539509716	0.0	24.71927794275512	0.0	39.399649663280364	6.255769183511404	28.724366901283634	0.0	0.0	10.633577208012662	4.794537184071822	0.0	0.0	46.73940197342033	27.907341149304557	0.0	31.525675508852714	17.466987414738178	0.0	0.0	0.0	113.4	10.023291153407584	18.00687135247258	0.0	30.945713099676123	17.93572371381687	21.47943440086861	6.196843571613076	11.823646930541102	6.923737199690624	15.7322590163137	0.0	23.914679641893052	0.0	25.55258501838708	9.434016670258554	2.86975270467334	-0.08513463718820802	-0.4774391002220808	2.7253984182531155	4.23084930031088	-3.4147080163657333	0.5	24	2	9	0	2	2	0	1	1	6	2	10	3	0	0	0	3	-0.10159999999999969	85.16920000000002	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	3	2	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
13.739173258611217	13.739173258611217	0.008840961711181983	-4.649821741761609	0.6944702529263711	18.875	456.37500000000006	439.2390000000001	456.133314884	170	0	0.4512191363356005	-0.33307566130595234	0.4512191363356005	0.33307566130595234	1.1875	1.9375	2.625	19.413321557691376	9.9533742963051	2.3978554465809725	-2.3144467523241308	2.3028393787908907	-2.4770427859054838	5.922027567329151	-0.14777009296530685	3.1521486652939577	1.59349352518134	1125.8969371443266	23.206377823327532	16.633001529478392	16.633001529478392	15.040732461298088	9.573271341658998	9.573271341658998	7.430577998566445	7.430577998566445	5.339342938525761	5.339342938525761	3.735869339977889	3.735869339977889	-3.509999999999999	13166512.3663382	21.711838887695	7.875964479640198	4.013022995821277	177.63875593472648	20.100586586654494	0.0	17.45884618009172	11.731584227351433	0.0	12.207413029781547	4.794537184071822	13.575367279421462	13.171245143024459	10.197363616602075	0.0	30.69594293514472	18.652964303522147	24.70445817104238	31.54114960651775	17.63533355474541	0.0	30.29795020325657	0.0	38.65221098103322	6.544756405912575	52.618907905242736	0.0	0.0	10.633577208012662	26.74661242244592	0.0	0.0	44.18926447199402	24.060348513340447	11.63444168209179	30.556819310313486	23.772205735454097	0.0	5.697039313055833	0.0	92.15	41.61527976837273	31.54114960651775	0.0	43.139986143416486	5.573104530069267	16.699833784714574	10.966276799312087	6.923737199690624	0.0	20.830940824614736	0.0	67.0154705880267	0.0	26.212175158044378	11.85453963227863	0.7761751523254958	-3.702613281321759	1.9305506898468798	-4.855138611565085	1.3521740056980864	0.0	0.3684210526315789	32	2	8	0	2	2	1	1	2	5	2	13	3	0	0	0	4	2.420000000000001	99.46540000000002	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	4	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
13.623671961706325	13.623671961706325	0.026829884731670584	-1.0368530790798107	0.8672043139494897	22.692307692307693	360.36400000000015	342.22	360.13978225600005	136	0	0.31921950419565276	-0.33157677323175405	0.33157677323175405	0.31921950419565276	1.3846153846153846	2.1538461538461537	2.8461538461538463	19.15974706065115	9.953406718914982	2.3209516046028975	-2.2932381304908613	2.272828705249346	-2.4746365770989676	5.9233345009322855	-0.13001030896266944	3.079314725391258	1.953798322805264	830.9702656454488	18.844570503761737	14.18203118864042	14.18203118864042	12.401085903164898	8.35461763107411	8.35461763107411	6.400311216059242	6.400311216059242	4.702059107497503	4.702059107497503	3.3447174561731563	3.3447174561731563	-2.9500000000000006	828255.5989473882	17.859638208612715	7.117645757183367	3.378101468960611	149.01569587784175	15.53348693886314	6.041840829147961	11.63444168209179	5.907179729351506	0.0	6.031114512338072	4.794537184071822	13.575367279421462	5.261891554738487	0.0	0.0	43.53758618099674	12.10820789760957	24.228923077922076	18.369904463493285	17.63533355474541	5.261891554738487	15.53348693886314	0.0	38.269883726764576	6.544756405912575	40.970098909242886	0.0	6.069221312792274	10.633577208012662	13.575367279421462	0.0	0.0	35.46664203674855	4.794537184071822	22.96555454962255	31.749653560165648	23.7722057354541	0.0	5.697039313055833	0.0	85.23	29.749237852725784	18.369904463493285	0.0	17.89145284397451	24.235721871963687	18.553555759849232	10.966276799312087	6.923737199690624	0.0	16.702798520804937	5.261891554738487	26.85445128012068	0.0	26.03313948380597	14.412416603345328	1.136164519820274	-2.2561612836518137	4.043792194040661	1.3813466193665507	2.2281839164856843	0.0	0.3888888888888889	26	2	6	0	2	2	1	0	1	3	2	8	3	0	1	1	3	2.28188	89.37240000000001	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
13.636955937831209	13.636955937831209	0.0333782405932479	-1.0110043561603808	0.7631414612493602	23.53846153846154	364.396	342.22	364.171082384	140	0	0.31921950419558287	-0.340867967176377	0.340867967176377	0.31921950419558287	1.3461538461538463	2.1153846153846154	2.8076923076923075	19.15974715183104	9.948594664167219	2.290227275206045	-2.3302356441038476	2.262135624747623	-2.489728341242696	5.922088869813995	-0.13122886855412028	2.5906143557788854	1.9105800735399636	765.558030192627	18.844570503761737	14.519274643516635	14.519274643516635	12.346244348298505	8.641946198796187	8.641946198796187	6.768114886515758	6.768114886515758	4.790438511106446	4.790438511106446	3.3920711192350654	3.3920711192350654	-2.479999999999999	623954.6488180561	18.31524572282112	7.408448406763017	3.8490663321029595	149.9630068933857	21.267154416025324	0.0	11.63444168209179	5.907179729351506	0.0	6.031114512338072	4.794537184071822	13.575367279421462	0.0	0.0	0.0	43.53758618099674	24.694805132670105	18.159701765129803	18.369904463493285	17.63533355474541	0.0	15.53348693886314	5.733667477162185	38.269883726764576	13.08951281182515	40.970098909242886	0.0	0.0	16.367244685174846	13.575367279421462	0.0	0.0	42.011398442661125	4.794537184071822	11.63444168209179	31.749653560165648	23.772205735454097	0.0	5.697039313055833	0.0	87.46000000000001	23.707397023577823	18.369904463493285	0.0	18.369842181425476	29.923108146647248	24.974377382775238	6.06636706846161	11.823646930541102	0.0	10.633577208012662	5.733667477162185	26.879616666728374	0.0	26.262972749119033	5.322902651801462	7.228404226619901	-2.0780203201446885	2.5080573959636916	1.8081529888027905	2.9012469744427714	0.0	0.4444444444444444	26	4	6	0	2	2	1	0	1	3	3	8	3	0	1	1	3	1.7169999999999999	92.81380000000003	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
13.743493898566223	13.743493898566223	0.08420024722852104	-3.509295085834172	0.7279583391662025	18.64516129032258	451.45500000000015	432.30300000000017	451.11258152799996	164	0	0.3192195041956239	-0.33197376961332753	0.33197376961332753	0.3192195041956239	1.2580645161290323	2.0	2.6451612903225805	32.23316671100896	9.954763538269411	2.3153950979073454	-2.2880077241468504	2.283016011942472	-2.4706720706852305	7.885892919881337	-0.1307220940459863	3.2482219853466385	1.5887729949533933	1214.418003946663	22.499271042140986	16.64688287434542	17.46337945527315	14.523895708892482	9.343859697445883	11.192171316710388	7.512434384935226	9.352592410623359	5.230437103147947	6.097079769941209	3.629261500125142	4.194853459690727	-3.279999999999999	8103469.315723673	20.971220703125002	7.44669939953786	4.021442398062145	176.31833552301975	15.53348693886314	0.0	11.63444168209179	5.907179729351506	10.023291153407584	6.031114512338072	4.794537184071822	21.9931642637504	9.185791003891978	0.0	0.0	30.69594293514472	23.868502960919642	36.654155349402245	26.787701447822222	27.658624708152995	0.0	24.71927794275512	0.0	32.475912463589744	6.255769183511404	58.42432196740142	0.0	0.0	10.633577208012662	13.575367279421462	0.0	0.0	46.73940197342033	27.907341149304557	11.63444168209179	30.165389800859085	29.969049307067174	0.0	5.697039313055833	0.0	113.4	33.73068817698541	26.787701447822222	0.0	36.6780049688555	16.830484016614726	22.475612516025564	17.163120370925164	6.923737199690624	0.0	15.7322590163137	0.0	51.19429070493856	0.0	26.41274905004913	9.260866818384786	2.148170728448507	-2.357660373569082	2.220878132360748	2.3375043580433155	2.0424956671782075	-3.509295085834172	0.3157894736842105	31	2	9	0	2	2	1	1	2	6	2	12	4	0	0	0	4	1.3138999999999998	105.74720000000002	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
12.874114425884114	12.874114425884114	0.06498934450323346	-4.546054890051067	0.8865143089978437	14.52	356.308	341.188	356.12085838	134	0	0.4512191363449769	-0.4809845261201603	0.4809845261201603	0.4512191363449769	1.16	1.8	2.36	19.413276600608942	10.101605288083432	2.393009759723149	-2.2826726258454197	2.2974166174579094	-2.362791799712382	5.705833263140472	-0.1472700573993889	2.9317980577774883	1.8756166950935478	809.455068764105	18.353006672199015	13.501064002737442	13.501064002737442	11.663722363586341	7.466482302075899	7.466482302075899	5.754282660089649	5.754282660089649	4.0264717894711275	4.0264717894711275	2.80837997717587	2.80837997717587	-2.7199999999999998	360496.82098237774	17.114375992335443	5.9726032566503875	3.2571989374262107	139.88057621822685	14.573536773482537	0.0	5.824404497999927	11.77274377898642	0.0	12.145603805395325	4.794537184071822	9.967957041894417	13.171245143024459	10.197363616602075	0.0	13.847474399381248	30.04082029321907	12.965578028838586	23.07230972193699	11.917644568938343	0.0	24.732420306287846	0.0	39.534107351575884	11.444666136763054	28.600116477393776	0.0	0.0	4.899909730850478	19.119584424010952	0.0	0.0	42.35300939499298	30.481170136266456	13.847474399381248	28.600116477393776	0.0	0.0	0.0	0.0	97.03	17.97000830339525	17.96578232709628	0.0	31.879495338663663	22.89964676238041	4.567099647791355	0.0	18.747384130231726	0.0	20.16532065849649	5.106527394840706	39.67294972737947	0.0	21.22964210238384	15.788286842844855	1.6079867019504472	-1.4587212861177423	0.0	-4.725404669410317	3.8019272476361223	0.0	0.5	25	1	8	0	1	1	0	2	2	7	1	11	3	0	0	0	3	1.3510399999999998	78.91980000000002	1	0	0	0	0	5	0	0	1	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10.803648638084965	10.803648638084965	0.06981623204837506	-0.8901630605946071	0.8781629160917646	18.36842105263158	260.29699999999997	244.16899999999995	260.127325752	100	0	0.30745507374356845	-0.48098452612016024	0.48098452612016024	0.30745507374356845	1.4736842105263157	2.1052631578947367	2.6315789473684212	16.36520424266288	10.10157032269176	2.268905740837356	-2.206562942237185	2.2357784538149077	-2.2982993337533046	5.70602559779033	-0.13577010817105262	2.8103044532625843	2.3452107422816675	527.0595780046124	13.991199352633217	11.05009366189947	11.05009366189947	9.024075805453153	6.247828591491008	6.247828591491008	4.724015877582449	4.724015877582449	3.39559805676826	3.39559805676826	2.3975477803438574	2.3975477803438574	-2.1599999999999997	22257.61126983967	13.275862374067444	5.224418522175042	2.649516623912277	111.25751616134211	10.006437125691184	6.041840829147961	0.0	5.948339280986494	0.0	5.969305287951849	4.794537184071822	9.967957041894417	5.261891554738487	0.0	0.0	26.689117645233267	23.496063887306494	12.490042935718282	9.901064578912528	11.917644568938343	5.261891554738487	9.967957041894417	0.0	39.15178009730724	11.444666136763054	16.95130748139392	0.0	6.069221312792274	4.899909730850478	5.948339280986494	0.0	0.0	33.63038695974751	11.21535880699783	25.178587266912007	29.792950727245938	0.0	0.0	0.0	0.0	90.11000000000001	5.969305287951849	4.794537184071822	0.0	12.462662452073971	22.89964676238041	19.386399651764595	0.0	13.847474399381248	4.899909730850478	16.03717835468669	10.368418949579192	0.0	0.0	21.43223376658081	17.95268723577075	2.0054946145124726	-0.35480308327034393	2.0733037288989666	1.7133106051062401	4.344439799067775	0.0	0.5384615384615384	19	1	6	0	1	1	0	1	1	5	1	6	3	0	1	1	2	1.21292	68.82680000000003	1	0	0	0	0	2	0	0	1	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
